paper_id,model,model_path,total_pages,total_detections,avg_conf,inference_time_sec,approx_precision_proxy,approx_recall_proxy,notes
bandini2011,A_yolo11x,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/yolo11x.pt,42,270,0.9286,1.041,1.0,0.989,in range (0.99x of gold)
bandini2011,B_yolov8n,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/yolov8n.pt,42,58,0.4312,0.827,1.0,0.2125,under-detection (0.21x of gold)
bandini2011,C_radio_yolo_v1,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/radiolarian_yolo_v1.pt,42,126,0.653,0.814,1.0,0.4615,under-detection (0.46x of gold)
baumgartner2008,A_yolo11x,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/yolo11x.pt,20,99,0.9342,0.509,0.6162,1.0,in range (1.62x of gold)
baumgartner2008,B_yolov8n,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/yolov8n.pt,20,3,0.4488,0.441,1.0,0.0492,under-detection (0.05x of gold)
baumgartner2008,C_radio_yolo_v1,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/radiolarian_yolo_v1.pt,20,85,0.6809,0.415,0.7176,1.0,in range (1.39x of gold)
beccaro2006,A_yolo11x,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/yolo11x.pt,14,36,0.9162,0.314,0.9722,1.0,in range (1.03x of gold)
beccaro2006,B_yolov8n,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/yolov8n.pt,14,7,0.365,0.271,1.0,0.2,under-detection (0.20x of gold)
beccaro2006,C_radio_yolo_v1,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/radiolarian_yolo_v1.pt,14,37,0.7152,0.246,0.9459,1.0,in range (1.06x of gold)
danelian2006,A_yolo11x,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/yolo11x.pt,14,42,0.9373,0.316,1.0,1.0,in range (1.00x of gold)
danelian2006,B_yolov8n,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/yolov8n.pt,14,4,0.3375,0.24,1.0,0.0952,under-detection (0.10x of gold)
danelian2006,C_radio_yolo_v1,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/radiolarian_yolo_v1.pt,14,36,0.6749,0.241,1.0,0.8571,in range (0.86x of gold)
hollis2006,A_yolo11x,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/yolo11x.pt,22,47,0.9061,0.505,1.0,0.6438,in range (0.64x of gold)
hollis2006,B_yolov8n,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/yolov8n.pt,22,9,0.5105,0.421,1.0,0.1233,under-detection (0.12x of gold)
hollis2006,C_radio_yolo_v1,/home/user/shenyaxuan/RLPE-Radiolarian-Plate-Extractor/models/radiolarian_yolo_v1.pt,22,62,0.6808,0.401,1.0,0.8493,in range (0.85x of gold)
